id,stroke
20448,0.00000026101105277
20449,0.00000026104095241
20450,0.00162447360344231
20451,0.00076868699397892
20452,0.00000024052070557
20453,0.00337294465862215
20454,0.00000026100062200
20455,0.00202050269581378
20456,0.09803449362516403
20457,0.00075430975994095
20458,0.00000031732142247
20459,0.10729046911001205
20460,0.00232843472622335
20461,0.00187322509009391
20462,0.00052628439152613
20463,0.00000026100209993
20464,0.00077891210094094
20465,0.00000036618476429
20466,0.00000026261201924
20467,0.06539664417505264
20468,0.00000033562776025
20469,0.00000026100011041
20470,0.00088900566333905
20471,0.00119063619058579
20472,0.00000353511518369
20473,0.00086153543088585
20474,0.10932585597038269
20475,0.00000026002967957
20476,0.00112650485243648
20477,0.00000026062105007
20478,0.00111190171446651
20479,0.00123705470468849
20480,0.10308706015348434
20481,0.00000026263307973
20482,0.00240048835985363
20483,0.00000026100161676
20484,0.00086187041597441
20485,0.00170809996780008
20486,0.00233608623966575
20487,0.10848509520292282
20488,0.00203669723123312
20489,0.00119504926260561
20490,0.00000026100011041
20491,0.00000034801124116
20492,0.99712908267974854
20493,0.00000026100011041
20494,0.00177405180875212
20495,0.00000024044180691
20496,0.99701189994812012
20497,0.00000026100011041
20498,0.05214846506714821
20499,0.00000024045925784
20500,0.00000029624135323
20501,0.01446220651268959
20502,0.00090238125994802
20503,0.00136532180476934
20504,0.99372559785842896
20505,0.00000026229065497
20506,0.00134341500233859
20507,0.00000026487373361
20508,0.00000026371228046
20509,0.09992744773626328
20510,0.00152671942487359
20511,0.00283759692683816
20512,0.96427136659622192
20513,0.00512999203056097
20514,0.04372121766209602
20515,0.00145543774124235
20516,0.00000026169550438
20517,0.00000026100011041
20518,0.00000026100011041
20519,0.10794687271118164
20520,0.05578562989830971
20521,0.00000024747501470
20522,0.00000026100707373
20523,0.00151334551628679
20524,0.00130276905838400
20525,0.00000026096824968
20526,0.10584557056427002
20527,0.00004206285302644
20528,0.00006785379810026
20529,0.00000026100011041
20530,0.00000024043080771
20531,0.00000026153583121
20532,0.00000026122722829
20533,0.00279940501786768
20534,0.00000024311418656
20535,0.99031889438629150
20536,0.00107397569809109
20537,0.00000026100011041
20538,0.00102339824661613
20539,0.00595944421365857
20540,0.00111702096182853
20541,0.00186001614201814
20542,0.00123199133668095
20543,0.00354766286909580
20544,0.10844913125038147
20545,0.00000026100011041
20546,0.00000026100110517
20547,0.00096696073887870
20548,0.00000026100062200
20549,0.00835594069212675
20550,0.00109538948163390
20551,0.00288870907388628
20552,0.00183822156395763
20553,0.00000026100011041
20554,0.00010095477045979
20555,0.00351180532015860
20556,0.00198959419503808
20557,0.35285818576812744
20558,0.00125735008623451
20559,0.00000026268065767
20560,0.00270790536887944
20561,0.00294274417683482
20562,0.00000026100011041
20563,0.00000026457229296
20564,0.00000026100011041
20565,0.00078825233504176
20566,0.00185387546662241
20567,0.10878928750753403
20568,0.00111465796362609
20569,0.00000036313070950
20570,0.00000026123419161
20571,0.05036083981394768
20572,0.00000026100011041
20573,0.00000026100011041
20574,0.00515127601101995
20575,0.00000067599148679
20576,0.00000026100011041
20577,0.00000037426485733
20578,0.00260015227831900
20579,0.00000026100011041
20580,0.00000026100011041
20581,0.65226244926452637
20582,0.10874722152948380
20583,0.99717086553573608
20584,0.00137541012372822
20585,0.00000026099763772
20586,0.00105375703424215
20587,0.98393368721008301
20588,0.00000026100011041
20589,0.99588125944137573
20590,0.00000026100161676
20591,0.00207965192385018
20592,0.00344882486388087
20593,0.00012426219473127
20594,0.00000025765351097
20595,0.95717978477478027
20596,0.00000026100011041
20597,0.02397084608674049
20598,0.00000026100011041
20599,0.00008264582720585
20600,0.99650961160659790
20601,0.00170619180426002
20602,0.10866267979145050
20603,0.06331630051136017
20604,0.00000029598325568
20605,0.00089588068658486
20606,0.10701884329319000
20607,0.02497763372957706
20608,0.00000038414350456
20609,0.00005620838419418
20610,0.68237417936325073
20611,0.00000026102500783
20612,0.00000026259300512
20613,0.00000024215111694
20614,0.00083226268179715
20615,0.00357184954918921
20616,0.10876562446355820
20617,0.00123791163787246
20618,0.00000026100011041
20619,0.00123305735178292
20620,0.00000026100011041
20621,0.09600624442100525
20622,0.00139839062467217
20623,0.07450851798057556
20624,0.00120623863767833
20625,0.00123355409596115
20626,0.99192082881927490
20627,0.00000032255650240
20628,0.00012000618153252
20629,0.06944070756435394
20630,0.00121680926531553
20631,0.00623418018221855
20632,0.00000026100011041
20633,0.00364759657531977
20634,0.00128965196199715
20635,0.00182097952347249
20636,0.06828892976045609
20637,0.00028808577917516
20638,0.00210264557972550
20639,0.00000025326448849
20640,0.05264912545681000
20641,0.00000024042071800
20642,0.00000038401239522
20643,0.00698785530403256
20644,0.00356315029785037
20645,0.00087568967137486
20646,0.01582840830087662
20647,0.00000026105388429
20648,0.00000026100011041
20649,0.00107854651287198
20650,0.00000026148543952
20651,0.00000026100062200
20652,0.00000026100011041
20653,0.00000031139109069
20654,0.00181189284194261
20655,0.00007313024980249
20656,0.00000026100209993
20657,0.00000026262404162
20658,0.99644494056701660
20659,0.00000026099863248
20660,0.00123002612963319
20661,0.00120471150148660
20662,0.02949350513517857
20663,0.00214289361611009
20664,0.00000026100062200
20665,0.00000026100011041
20666,0.00000026100011041
20667,0.00000026245177764
20668,0.00088588125072420
20669,0.01464322675019503
20670,0.00000040060808715
20671,0.00000026100062200
20672,0.00000026100011041
20673,0.00156210327986628
20674,0.00000036234752088
20675,0.10273374617099762
20676,0.00104764907155186
20677,0.00000026100011041
20678,0.00000026100062200
20679,0.00125400128308684
20680,0.10873908549547195
20681,0.00000026107031204
20682,0.02244059368968010
20683,0.00000161215302796
20684,0.99000966548919678
20685,0.00181745691224933
20686,0.00000026100062200
20687,0.00000026093340466
20688,0.00153218372724950
20689,0.99622362852096558
20690,0.00000026100011041
20691,0.00200010696426034
20692,0.00000026666515396
20693,0.00000026584399393
20694,0.10831061005592346
20695,0.00000035382888086
20696,0.00093740975717083
20697,0.10878928750753403
20698,0.00290876720100641
20699,0.00205084797926247
20700,0.00017954442591872
20701,0.00000026101506023
20702,0.08026558160781860
20703,0.00000024041980851
20704,0.00000026100011041
20705,0.00000026100110517
20706,0.00023241389135364
20707,0.00000026171196055
20708,0.00000038413327275
20709,0.08197537064552307
20710,0.01871683262288570
20711,0.00000025996669706
20712,0.00000026100011041
20713,0.00141637318301946
20714,0.00111034791916609
20715,0.01454971823841333
20716,0.00000026100011041
20717,0.00085300905629992
20718,0.01593574509024620
20719,0.00000027217581078
20720,0.00105014326982200
20721,0.00668015424162149
20722,0.00000024041153779
20723,0.07837058603763580
20724,0.10878928750753403
20725,0.00000026125812269
20726,0.00129300833214074
20727,0.00777705898508430
20728,0.00000026238822670
20729,0.00237740296870470
20730,0.00000026100011041
20731,0.00000024667482990
20732,0.02252056449651718
20733,0.01472488511353731
20734,0.00296351755969226
20735,0.00000026100011041
20736,0.10878928750753403
20737,0.01453759428113699
20738,0.00201381207443774
20739,0.00000026100011041
20740,0.00154213397763669
20741,0.00000034515682046
20742,0.00111286819446832
20743,0.03014738298952579
20744,0.10878928750753403
20745,0.10532969236373901
20746,0.07348006963729858
20747,0.07463177293539047
20748,0.00127941777464002
20749,0.00000026118735263
20750,0.00111701455898583
20751,0.00000026100110517
20752,0.00000026100110517
20753,0.00000026110765816
20754,0.00097105791792274
20755,0.00000026100460104
20756,0.00000024187369263
20757,0.00096748495707288
20758,0.10878928750753403
20759,0.01655451208353043
20760,0.86824321746826172
20761,0.01446935720741749
20762,0.00000026100011041
20763,0.00000037879215142
20764,0.00743138277903199
20765,0.09284320473670959
20766,0.00111430662218481
20767,0.00000026100011041
20768,0.00243994779884815
20769,0.00000036166531459
20770,0.00144875049591064
20771,0.00137226481456310
20772,0.00000290632283395
20773,0.00000026100011041
20774,0.00133829680271447
20775,0.00109236745629460
20776,0.99708002805709839
20777,0.00000040784917132
20778,0.00000034728779497
20779,0.00192724179942161
20780,0.00214169081300497
20781,0.00178894377313554
20782,0.02342977188527584
20783,0.00101110117975622
20784,0.00000026100011041
20785,0.00076818390516564
20786,0.00133883347734809
20787,0.38482126593589783
20788,0.00000026278340215
20789,0.00000029593471140
20790,0.00000026100011041
20791,0.00312503427267075
20792,0.00111187738366425
20793,0.07632928341627121
20794,0.00000026100011041
20795,0.00000272717761618
20796,0.00247348519042134
20797,0.00000027333490493
20798,0.00000026099911565
20799,0.04817215725779533
20800,0.00000026100011041
20801,0.00122170080430806
20802,0.00084833538858220
20803,0.00000133231003474
20804,0.10879002511501312
20805,0.00000026098916805
20806,0.00000025566890827
20807,0.00312501052394509
20808,0.00111232127528638
20809,0.00000026100011041
20810,0.00000026100408945
20811,0.00000059427662791
20812,0.00228336476720870
20813,0.00103446724824607
20814,0.00000026090853567
20815,0.00001062133924279
20816,0.00432186992838979
20817,0.00000027439003247
20818,0.00000038385348944
20819,0.00000026100011041
20820,0.99699294567108154
20821,0.00587410619482398
20822,0.00000026104393669
20823,0.00159856304526329
20824,0.01476282905787230
20825,0.10208373516798019
20826,0.93889135122299194
20827,0.00000026100309469
20828,0.00155307410750538
20829,0.00000026238473083
20830,0.16404341161251068
20831,0.99717277288436890
20832,0.00121269468218088
20833,0.00000026254392083
20834,0.01393439434468746
20835,0.00000034516273217
20836,0.01432450860738754
20837,0.00215917686000466
20838,0.00093845080118626
20839,0.00000026100309469
20840,0.00255176774226129
20841,0.01447449997067451
20842,0.01704957522451878
20843,0.00000047944132575
20844,0.00381510099396110
20845,0.99464100599288940
20846,0.00000026106283713
20847,0.00000026100011041
20848,0.00000026055096214
20849,0.00296457158401608
20850,0.00000026100011041
20851,0.10922268033027649
20852,0.00000026100011041
20853,0.00494719250127673
20854,0.00082387425936759
20855,0.00000026085379545
20856,0.00000036284268390
20857,0.10839758813381195
20858,0.00000026043221624
20859,0.00000026100408945
20860,0.00137762178201228
20861,0.00075203308369964
20862,0.00000026081002602
20863,0.00133670191280544
20864,0.00000026138471299
20865,0.00000025101667234
20866,0.00364174367859960
20867,0.00029012269806117
20868,0.00004559380249702
20869,0.01813396625220776
20870,0.00000026100011041
20871,0.00183628743980080
20872,0.00000030248426697
20873,0.00000026100011041
20874,0.00146717566531152
20875,0.00000024318237024
20876,0.00000026100209993
20877,0.01446194760501385
20878,0.00090130884200335
20879,0.00000026100011041
20880,0.00102577509824187
20881,0.00128441769629717
20882,0.00266009266488254
20883,0.00000142012322613
20884,0.00000104961304714
20885,0.00035642570583150
20886,0.00138213322497904
20887,0.00000025621176292
20888,0.00440605776384473
20889,0.00000024373028396
20890,0.00000042519914700
20891,0.00000025271341997
20892,0.00000038398309243
20893,0.00047257530968636
20894,0.00000026763839855
20895,0.13164897263050079
20896,0.09764139354228973
20897,0.00000026100011041
20898,0.09394932538270950
20899,0.00001152263939730
20900,0.76795667409896851
20901,0.00000026100011041
20902,0.99670583009719849
20903,0.00125207391101867
20904,0.00000026100062200
20905,0.35269367694854736
20906,0.00110921880695969
20907,0.00165525602642447
20908,0.00000034403879567
20909,0.00416655465960503
20910,0.00000026963618893
20911,0.00000027599935493
20912,0.11268764734268188
20913,0.00000024131290388
20914,0.00261918432079256
20915,0.00000026100011041
20916,0.00000028582707046
20917,0.00000026101005801
20918,0.00000026100011041
20919,0.00000026100011041
20920,0.10856462270021439
20921,0.00000038406511749
20922,0.00000033043696135
20923,0.00000027800757607
20924,0.00150509621016681
20925,0.00000026150487997
20926,0.00000026122222607
20927,0.00000026104990525
20928,0.00000436992968389
20929,0.00000027890780530
20930,0.00000026100011041
20931,0.00105602305848151
20932,0.00184509041719139
20933,0.09903594106435776
20934,0.00000026100360628
20935,0.00000026100011041
20936,0.00000026100011041
20937,0.00000026100011041
20938,0.00000024747407679
20939,0.00036013123462908
20940,0.00000026100011041
20941,0.00168863555882126
20942,0.00147295312490314
20943,0.00000026096228112
20944,0.00175015442073345
20945,0.00213355361483991
20946,0.00141109933611006
20947,0.07326836138963699
20948,0.00000026100062200
20949,0.00109493662603199
20950,0.00000033031784596
20951,0.00000026097620776
20952,0.00000044304042035
20953,0.00104636629112065
20954,0.00000026100011041
20955,0.00243710377253592
20956,0.00000026095878525
20957,0.29198020696640015
20958,0.95529770851135254
20959,0.00000026099314709
20960,0.00000383577935281
20961,0.19544048607349396
20962,0.00000026181183443
20963,0.00000033371469499
20964,0.00256687635555863
20965,0.00000087308427510
20966,0.00371528416872025
20967,0.00000026413815135
20968,0.00000026100110517
20969,0.00182586733717471
20970,0.00000027158773719
20971,0.00050031940918416
20972,0.00110158021561801
20973,0.00000026101554340
20974,0.00000024359550821
20975,0.00272096856497228
20976,0.00000026100011041
20977,0.00000026100011041
20978,0.00000977397030510
20979,0.10248330235481262
20980,0.00000026604840286
20981,0.00000026100062200
20982,0.01302765589207411
20983,0.00144163111690432
20984,0.00000026100408945
20985,0.00111415167339146
20986,0.00000026100011041
20987,0.00000026114651064
20988,0.00000026103595019
20989,0.00000026100011041
20990,0.99315810203552246
20991,0.00176865560933948
20992,0.00000026100011041
20993,0.00196079909801483
20994,0.00000026100011041
20995,0.00131980620790273
20996,0.10831198841333389
20997,0.01447486691176891
20998,0.00000038126970026
20999,0.00000026100011041
21000,0.99702674150466919
21001,0.00116355705540627
21002,0.00000033032037550
21003,0.00099930656142533
21004,0.00146783678792417
21005,0.00000026091598215
21006,0.10857266187667847
21007,0.00000026100011041
21008,0.00000026167253964
21009,0.00002259068423882
21010,0.00117848836816847
21011,0.03119317814707756
21012,0.00000024042759605
21013,0.96878325939178467
21014,0.00000026100011041
21015,0.00426589231938124
21016,0.01485311053693295
21017,0.00000026098419426
21018,0.10871312767267227
21019,0.00362081313505769
21020,0.00166862015612423
21021,0.00000033242443465
21022,0.00204090820625424
21023,0.00138227012939751
21024,0.00108542048837990
21025,0.00000026100011041
21026,0.00000061707368104
21027,0.00000026100011041
21028,0.00000084843645709
21029,0.00201910524629056
21030,0.10186748951673508
21031,0.09527327865362167
21032,0.01927334628999233
21033,0.04515136778354645
21034,0.06974525749683380
21035,0.00000026100011041
21036,0.00000026193418989
21037,0.00000026100011041
21038,0.00456076348200440
21039,0.00000033023783885
21040,0.00000026100011041
21041,0.00000025991514008
21042,0.01388156786561012
21043,0.11683667451143265
21044,0.00139711401425302
21045,0.00000029350348996
21046,0.00371384737081826
21047,0.08722440898418427
21048,0.00075835606548935
21049,0.00002845290691766
21050,0.00263524474576116
21051,0.00000026097322348
21052,0.00000035453956571
21053,0.00000039901507876
21054,0.00000026100011041
21055,0.10878549516201019
21056,0.00030776477069594
21057,0.00000026100209993
21058,0.10878928750753403
21059,0.00174503680318594
21060,0.00000025436534656
21061,0.00095327431336045
21062,0.00000026094735972
21063,0.00000026235568384
21064,0.00213355757296085
21065,0.00130214390810579
21066,0.00000026100011041
21067,0.01781898178160191
21068,0.00448637595400214
21069,0.00363473966717720
21070,0.15438877046108246
21071,0.00000035521304653
21072,0.00000024331876602
21073,0.00097171874949709
21074,0.00000026100062200
21075,0.00148636125959456
21076,0.00163810432422906
21077,0.00000028852963396
21078,0.17112238705158234
21079,0.00000026100011041
21080,0.99507403373718262
21081,0.00223943148739636
21082,0.00241021858528256
21083,0.00093233265215531
21084,0.00000038871098695
21085,0.15102726221084595
21086,0.00474111409857869
21087,0.00143760745413601
21088,0.00000026100707373
21089,0.01741913519799709
21090,0.00000026127005981
21091,0.00000026100062200
21092,0.00211468967609107
21093,0.00000026964593758
21094,0.00201657414436340
21095,0.00000067593475706
21096,0.00000024735516035
21097,0.00598287349566817
21098,0.00000026100011041
21099,0.00151805195491761
21100,0.00000026100062200
21101,0.05530240759253502
21102,0.00000037407787090
21103,0.00421891780570149
21104,0.00149275839794427
21105,0.01450505852699280
21106,0.00000026100110517
21107,0.00000026075232995
21108,0.00000026100011041
21109,0.00000026100011041
21110,0.00260374369099736
21111,0.00187058793380857
21112,0.10860735923051834
21113,0.00034424860496074
21114,0.00000027394503377
21115,0.00000150860796566
21116,0.00000062595364625
21117,0.00000080620594645
21118,0.00373979541473091
21119,0.00002336603756703
21120,0.00110451609361917
21121,0.00009328762098448
21122,0.00223341537639499
21123,0.00000035082032923
21124,0.00000026100011041
21125,0.09317385405302048
21126,0.01451413985341787
21127,0.00000026100011041
21128,0.09189623594284058
21129,0.00000026100011041
21130,0.00050671992357820
21131,0.10859305411577225
21132,0.00246124248951674
21133,0.00000024041429469
21134,0.00000026100011041
21135,0.00508311577141285
21136,0.99533802270889282
21137,0.00086865905905142
21138,0.01551761385053396
21139,0.00144556991290301
21140,0.00232805800624192
21141,0.00000024455033554
21142,0.01450324524194002
21143,0.10878300666809082
21144,0.10797856003046036
21145,0.01662573963403702
21146,0.10878966003656387
21147,0.00239706505089998
21148,0.99714612960815430
21149,0.00000026100011041
21150,0.10608119517564774
21151,0.00102798035368323
21152,0.00108870223630220
21153,0.00000026100011041
21154,0.00083232606993988
21155,0.00123927055392414
21156,0.00000026100011041
21157,0.00000107655330339
21158,0.00103417073842138
21159,0.00000026100011041
21160,0.00352378701791167
21161,0.00131826614961028
21162,0.00184713932685554
21163,0.00000033031659541
21164,0.00113766302820295
21165,0.00345436879433692
21166,0.00000024651021135
21167,0.00088643684284762
21168,0.00000025956140348
21169,0.00000026350613780
21170,0.00095557299209759
21171,0.96529525518417358
21172,0.00127294391859323
21173,0.00111648486927152
21174,0.00000026100011041
21175,0.00000026100110517
21176,0.00000026100011041
21177,0.00000024199229642
21178,0.00113175262231380
21179,0.00500268535688519
21180,0.99388927221298218
21181,0.00000026100011041
21182,0.03841277211904526
21183,0.00000026099812089
21184,0.00146167143248022
21185,0.00100983993615955
21186,0.00000026102051720
21187,0.00000026100110517
21188,0.00000026100011041
21189,0.00124764651991427
21190,0.00219979905523360
21191,0.00000026100011041
21192,0.00000050609935442
21193,0.00000026100011041
21194,0.09648471325635910
21195,0.00000026100011041
21196,0.00000024465668957
21197,0.00227385340258479
21198,0.00324988923966885
21199,0.01447885297238827
21200,0.89715510606765747
21201,0.00000026100011041
21202,0.00000026083489502
21203,0.00000026100062200
21204,0.00000043998690558
21205,0.05818913877010345
21206,0.00441519124433398
21207,0.00000026160267907
21208,0.00136391830164939
21209,0.00000026100062200
21210,0.00135868054348975
21211,0.00000026100110517
21212,0.00000024041889901
21213,0.00000026100011041
21214,0.00000027689046078
21215,0.00000026100011041
21216,0.01446731854230165
21217,0.00000052585670574
21218,0.00163916836027056
21219,0.00122034933883697
21220,0.00004549937148113
21221,0.00000026100011041
21222,0.00000026100011041
21223,0.00069637264823541
21224,0.00205549271777272
21225,0.99703973531723022
21226,0.00111404014751315
21227,0.00000041386593352
21228,0.00154481758363545
21229,0.10861788690090179
21230,0.00000052788664107
21231,0.00063155911630020
21232,0.00126929010730237
21233,0.00000026100011041
21234,0.10877449065446854
21235,0.00000026100011041
21236,0.00112347083631903
21237,0.00109706027433276
21238,0.00048540398711339
21239,0.02465230412781239
21240,0.00000026100011041
21241,0.02425368689000607
21242,0.00000110906285045
21243,0.00000026100011041
21244,0.01710666157305241
21245,0.00129773863591254
21246,0.00000026100011041
21247,0.00000026222113547
21248,0.00000026100161676
21249,0.00223050150088966
21250,0.00000089876687071
21251,0.00000027276564651
21252,0.00000026125312047
21253,0.00118572427891195
21254,0.00000024168602408
21255,0.00000369887993656
21256,0.00000706159789843
21257,0.00000026100011041
21258,0.00375934597104788
21259,0.94959670305252075
21260,0.00000810737219581
21261,0.00138841150328517
21262,0.00196610460989177
21263,0.00000036052134078
21264,0.00168430339545012
21265,0.00146562710870057
21266,0.00057195557747036
21267,0.00083956908201799
21268,0.00000469669794256
21269,0.00000026100011041
21270,0.01465536840260029
21271,0.00000026197366765
21272,0.00011729768448276
21273,0.00071635015774518
21274,0.01448723953217268
21275,0.00113013433292508
21276,0.25776937603950500
21277,0.09809877723455429
21278,0.00000026100011041
21279,0.00133610621560365
21280,0.00008080141560640
21281,0.00000026444564583
21282,0.10357357561588287
21283,0.00113083655014634
21284,0.00000026100011041
21285,0.00109997799154371
21286,0.00089120905613527
21287,0.10869797319173813
21288,0.00151408929377794
21289,0.00537895737215877
21290,0.00000026087269589
21291,0.01449917163699865
21292,0.00000026100011041
21293,0.00112314336001873
21294,0.00000026968916700
21295,0.00251868995837867
21296,0.00000030948683616
21297,0.00352093484252691
21298,0.00416889414191246
21299,0.00066661176970229
21300,0.10979037731885910
21301,0.00188551668543369
21302,0.00000040105916810
21303,0.00118874141480774
21304,0.00000027308840345
21305,0.00000026100011041
21306,0.00000026077819371
21307,0.00000101949342479
21308,0.00158763094805181
21309,0.00534691428765655
21310,0.00087972905021161
21311,0.00000026100062200
21312,0.01624113321304321
21313,0.10833557695150375
21314,0.00111021567136049
21315,0.00000026100011041
21316,0.00000064438393110
21317,0.00000026112161322
21318,0.00000026131792197
21319,0.00000026095082717
21320,0.00000026100011041
21321,0.00000026100011041
21322,0.99702280759811401
21323,0.00191590550821275
21324,0.00000026103097639
21325,0.00000026105138318
21326,0.00106813525781035
21327,0.00000050629824955
21328,0.00459285033866763
21329,0.00000033522920262
21330,0.00000358343027074
21331,0.00000026064043368
21332,0.01449846196919680
21333,0.10876228660345078
21334,0.00089371931971982
21335,0.00000026820768539
21336,0.00000046293348532
21337,0.00073714402969927
21338,0.00000026092345706
21339,0.00089486548677087
21340,0.00258102337829769
21341,0.00000026100011041
21342,0.00000026100011041
21343,0.00000026100011041
21344,0.00000026100011041
21345,0.00000026149390919
21346,0.00112470018211752
21347,0.00226177577860653
21348,0.00000026100011041
21349,0.00193367677275091
21350,0.10882886499166489
21351,0.00000090263222319
21352,0.00000026194467750
21353,0.00085846084402874
21354,0.11558646708726883
21355,0.00095747952582315
21356,0.95507609844207764
21357,0.00195280148182064
21358,0.00111802597530186
21359,0.00338537385687232
21360,0.00110384705476463
21361,0.09786444902420044
21362,0.01866840943694115
21363,0.00000026100011041
21364,0.00000026097521300
21365,0.00000026099613137
21366,0.00002590515396150
21367,0.00000026100110517
21368,0.00044112550676800
21369,0.00000026119633389
21370,0.00000026100062200
21371,0.88247656822204590
21372,0.00000198415045816
21373,0.10878928750753403
21374,0.00000026099414185
21375,0.00259281974285841
21376,0.00167561846319586
21377,0.00000026096526540
21378,0.00000026100062200
21379,0.00685746828094125
21380,0.00212643481791019
21381,0.00150706118438393
21382,0.03258542716503143
21383,0.00000033011505707
21384,0.00253931665793061
21385,0.06386617571115494
21386,0.11301667988300323
21387,0.00146154896356165
21388,0.00089913286501542
21389,0.00106973818037659
21390,0.00000028841409971
21391,0.00000026100011041
21392,0.00324765965342522
21393,0.10578583925962448
21394,0.00000026335038683
21395,0.00015175798034761
21396,0.00000026100011041
21397,0.00000026100011041
21398,0.00238239811733365
21399,0.00000026105090001
21400,0.00000027000157843
21401,0.01769288815557957
21402,0.00000690504612066
21403,0.01456724479794502
21404,0.00000026094934924
21405,0.00000026100011041
21406,0.00000026100110517
21407,0.00133540015667677
21408,0.00000025877642429
21409,0.00813129451125860
21410,0.00188324053306133
21411,0.94536876678466797
21412,0.00000026100011041
21413,0.01445823721587658
21414,0.00000038388495227
21415,0.01094362232834101
21416,0.00094621436437592
21417,0.00225419807247818
21418,0.00131952587980777
21419,0.10628747195005417
21420,0.00000025528103720
21421,0.00217762636020780
21422,0.00089188956189901
21423,0.00000026125761110
21424,0.01570125482976437
21425,0.00254737818613648
21426,0.00123613351024687
21427,0.00000025822322414
21428,0.03886443749070168
21429,0.00067737791687250
21430,0.05571740120649338
21431,0.00000035675435583
21432,0.00000026100209993
21433,0.00000026100011041
21434,0.00159466371405870
21435,0.00426462851464748
21436,0.00000038377660871
21437,0.01462754979729652
21438,0.00212503504008055
21439,0.00029958062805235
21440,0.00000026167504075
21441,0.00119035271927714
21442,0.00466914102435112
21443,0.00000026100011041
21444,0.99160104990005493
21445,0.10873021930456161
21446,0.00000028402877206
21447,0.00000074480283274
21448,0.00000025725771025
21449,0.00000026176988399
21450,0.00121956621296704
21451,0.10876931995153427
21452,0.00000026101056960
21453,0.00000026100011041
21454,0.01446958910673857
21455,0.00000025498323453
21456,0.05264551192522049
21457,0.00638244906440377
21458,0.00000033548312217
21459,0.03476032614707947
21460,0.00110783742275089
21461,0.00003392130383872
21462,0.00125299009960145
21463,0.00000026054252089
21464,0.00109164032619447
21465,0.00152464490383863
21466,0.00000024046292424
21467,0.00114884634967893
21468,0.00083794747479260
21469,0.00264060636982322
21470,0.37458190321922302
21471,0.00000026100011041
21472,0.00000026100209993
21473,0.00167170178610831
21474,0.00000032244395243
21475,0.00287861237302423
21476,0.00267062871716917
21477,0.00000026100011041
21478,0.00000026100011041
21479,0.00152612628880888
21480,0.00318084447644651
21481,0.00000026100011041
21482,0.00000033481768469
21483,0.00273139937780797
21484,0.07763746380805969
21485,0.00613388791680336
21486,0.00000026100011041
21487,0.00000034820843098
21488,0.00000026105439588
21489,0.00000026105388429
21490,0.00000024041293045
21491,0.00000026858342039
21492,0.00111615948844701
21493,0.00000026170746992
21494,0.00134305050596595
21495,0.00402788259088993
21496,0.00102975440677255
21497,0.99428761005401611
21498,0.00000026109071882
21499,0.01445950102061033
21500,0.00000037885430970
21501,0.00289397942833602
21502,0.00000025844298079
21503,0.00000026172594403
21504,0.00004312161036069
21505,0.00000026703008871
21506,0.00096081226365641
21507,0.00000026100011041
21508,0.00199367525056005
21509,0.00106094102375209
21510,0.00000026100011041
21511,0.00000026100011041
21512,0.00342589849606156
21513,0.00121328397653997
21514,0.00000026100011041
21515,0.10878928750753403
21516,0.00000026100011041
21517,0.09805988520383835
21518,0.00000026100011041
21519,0.10750146955251694
21520,0.00109340436756611
21521,0.00000026100062200
21522,0.00000032566475738
21523,0.00000026100011041
21524,0.00000026104493145
21525,0.01399922277778387
21526,0.00005271643385640
21527,0.00000026100309469
21528,0.00000026102799211
21529,0.00000026100011041
21530,0.00207065441645682
21531,0.10294747352600098
21532,0.00000026100011041
21533,0.00000026102151196
21534,0.17400561273097992
21535,0.00182327767834067
21536,0.00091333134332672
21537,0.00000026100011041
21538,0.00000038410468051
21539,0.00419587921351194
21540,0.10849015414714813
21541,0.00107631913851947
21542,0.00000026100209993
21543,0.00000026100011041
21544,0.00083772878861055
21545,0.00000395584902435
21546,0.00000026100011041
21547,0.00113938201684505
21548,0.01958239451050758
21549,0.00000026082892646
21550,0.00109408260323107
21551,0.00220734346657991
21552,0.12692767381668091
21553,0.00000026098518902
21554,0.00129067304078490
21555,0.00112062983680516
21556,0.00109809217974544
21557,0.00212213676422834
21558,0.00000026100011041
21559,0.00088521890575066
21560,0.01126572769135237
21561,0.00000038484094489
21562,0.00000034564101270
21563,0.95237106084823608
21564,0.00102306006010622
21565,0.00000026100011041
21566,0.10877467691898346
21567,0.00000073955811786
21568,0.83689785003662109
21569,0.00131526368204504
21570,0.00000026099613137
21571,0.10878928750753403
21572,0.01446413621306419
21573,0.10737616568803787
21574,0.00107071490492672
21575,0.94323617219924927
21576,0.99535036087036133
21577,0.10878854990005493
21578,0.00475854333490133
21579,0.00000026135080589
21580,0.00000036666489223
21581,0.01446430012583733
21582,0.00150184356607497
21583,0.00000296577650261
21584,0.00000024820678846
21585,0.00000035091804307
21586,0.00159334938507527
21587,0.00000034563575468
21588,0.07541441917419434
21589,0.00000026112559226
21590,0.10883385688066483
21591,0.00151904544327408
21592,0.00103845447301865
21593,0.00000027685032933
21594,0.00343376048840582
21595,0.00196147686801851
21596,0.00000026100011041
21597,0.00000027059806484
21598,0.00000026340362069
21599,0.00408139685168862
21600,0.00000026100011041
21601,0.00109360227361321
21602,0.00000027875995556
21603,0.00000025779999646
21604,0.00150930148083717
21605,0.00000026100110517
21606,0.00000026099414185
21607,0.00000026100011041
21608,0.95062059164047241
21609,0.00000029331098972
21610,0.00000024621792249
21611,0.00116429326590151
21612,0.00000026138570774
21613,0.00000024114544317
